"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"1675",-12,28,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5345639.94416884,8764191.6214389,"Industrial",644405.951486879,1056505.35760219
"1676",-12,28,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",374193.707772467,613491.629198106,"Industrial",45108.2854094117,73955.1599381259
"1677",-12,29,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1589348.56814078,2605741.4172909,"Industrial",181628.651646054,297780.681750928
"1678",-12,29,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",115332.112105657,189087.319975947,"Industrial",13180.0011861127,21608.6487627898
"1679",-11,29,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2219119.68551385,3638252.92348128,"Industrial",268355.129091035,439968.983791236
"1680",-11,29,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",155106.743920147,254297.939945706,"Industrial",18756.8478434469,30751.9044363362
"1681",-11,30,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2131960.79354091,3495355.67661445,"Industrial",224998.741514369,368886.0652438
"1682",-11,30,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",171006.477467802,280365.597512781,"Industrial",18047.3498094478,29588.6804276213
"1683",-11,31,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1599275.13448964,2622016.05054959,"Industrial",155803.702473565,255440.60544098
"1684",-11,31,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",116229.841928299,190559.150527963,"Industrial",11323.2797283033,18564.5487459846
"1685",-10,30,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",6848165.18179319,11227585.9458083,"Industrial",854918.140080522,1401640.67886447
"1686",-10,30,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",479244.545530005,785722.771159707,"Industrial",59828.4131050944,98088.8504156785
"1687",-10,31,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4954155.64994648,8122352.02745517,"Industrial",606720.268858604,994719.575658682
"1688",-10,31,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",347630.991708281,569941.982008278,"Industrial",42573.3028301421,69799.0489179732
"1689",-10,32,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2120792.8111337,3477045.73826022,"Industrial",247357.472452724,405543.267076051
"1690",-10,32,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",148425.241371482,243343.597852482,"Industrial",17311.4942492705,28382.2431811079
"1691",-10,33,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2771372.65379443,4543673.20768861,"Industrial",284669.562003378,466716.542125174
"1692",-10,33,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",211119.764674339,346131.443943833,"Industrial",21685.7775722854,35553.8929086932
"1693",-9,33,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4409896.73205456,7230038.01119132,"Industrial",536008.412220238,878787.28916745
"1694",-9,33,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",303123.18948747,496971.315935306,"Industrial",36843.6245509576,60405.2253734702
"1695",-8,34,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",21372823.430696,35040803.7193241,"Industrial",2470245.67637758,4049974.68701948
"1696",-8,34,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1494420.31055781,2450106.2738028,"Industrial",172723.333574373,283180.387895519
"1697",-7,34,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",20443361.1943449,33516947.786386,"Industrial",2507352.29738534,4110811.09581856
"1698",-7,34,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1428487.89076119,2342009.88736489,"Industrial",175202.226318732,287244.539474651
"1699",-7,35,2000,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",50975156.8729722,83573912.0916607,"Industrial",5831756.53530397,9561181.13056517
"1700",-7,35,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3591010.56958655,5887471.86027741,"Industrial",410825.599021073,673549.717230896
"1701",-7,36,2000,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",8243046.31421411,13514497.4589943,"Industrial",942570.65135254,1545347.21595107
"1702",-7,36,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",580917.422569514,952415.737087812,"Industrial",66426.3783680548,108906.23289563
"1703",-6,36,2000,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",479721.639652902,786504.968306952,"Industrial",64788.7725930208,106221.373652832
"1704",-18,21,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",7223535.77517341,11959068.551654,"Industrial",718455.49383478,1189453.30507154
"1705",-18,21,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",283479.948336297,469320.875633334,"Industrial",28195.0187018106,46678.8248808838
"1706",-18,21,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",449525.172988624,744220.355070643,"Industrial",67639.0821239755,111981.229839227
"1707",-18,22,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",363234.589841452,601360.261158469,"Industrial",54257.483966537,89827.0584366978
"1708",-17,21,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6212543.56186662,10285300.2530767,"Industrial",772329.738506695,1278645.88405957
"1709",-17,21,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",225662.48059542,373600.01514108,"Industrial",28053.8627847734,46445.1313904851
"1710",-17,21,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",444831.327891509,736449.36631467,"Industrial",77128.2499205538,127691.210617263
"1711",-17,22,2001,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",9416176.90886842,15589139.2598461,"Industrial",1142522.29349172,1891525.54302015
"1712",-17,22,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",339545.136935934,562140.715486397,"Industrial",41199.0866729185,68207.9686627062
"1713",-17,22,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",698874.438757484,1157035.49926681,"Industrial",118812.942762275,196703.134246424
"1714",-17,23,2001,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",23677062.8321391,39199033.0392698,"Industrial",2631878.54172534,4357258.94904492
"1715",-17,23,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",845468.626032026,1399732.42629188,"Industrial",93980.0156096754,155590.487005602
"1716",-17,23,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1724903.96769504,2855699.12529293,"Industrial",277079.958084701,458725.244278975
"1717",-17,24,2001,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",5308315.43365168,8788287.36240586,"Industrial",519088.61491435,859387.497114567
"1718",-17,24,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",192572.034778485,318816.468378619,"Industrial",18831.2002279858,31176.3686711993
"1719",-17,24,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",402351.638375632,666121.270104589,"Industrial",59991.0803980529,99319.4282270822
"1720",-16,23,2001,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",19893908.1528599,32935755.9462835,"Industrial",2433265.66727096,4028441.44820212
"1721",-16,23,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",706211.942020486,1169183.24896327,"Industrial",86378.2651016293,143005.257518577
"1722",-16,23,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1107306.23909752,1833222.90263364,"Industrial",189588.837568758,313877.576810192
"1723",-16,24,2001,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",58488205.7062447,96831314.0924989,"Industrial",6975588.10738852,11548573.8509212
"1724",-16,24,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2027721.49317259,3357034.71198369,"Industrial",241835.935332183,400376.300319701
"1725",-16,24,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",3136360.40951897,5192463.95498475,"Industrial",526418.425260014,871522.510648475
"1726",-15,26,2001,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",7708648.79917003,12762207.0824016,"Industrial",890956.519086485,1475040.81379627
"1727",-15,26,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",297270.841304339,492152.663213063,"Industrial",34358.2125602791,56882.423249411
"1728",-15,26,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","ESP","Spain",34,"Atlantic, Eastern Central",687841.870706971,1138770.31145251,"Industrial",112480.918702327,186220.025674594
"1729",-14,27,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1020071.72274287,1688800.06129587,"Industrial",129738.659873584,214791.422859765
"1730",-14,28,2001,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2510308.4890455,4155991.22655045,"Industrial",323829.999222411,536123.20618567
"1731",-14,28,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",98547.4266054773,163152.15526647,"Industrial",12712.6260458755,21046.6412967294
"1732",-13,28,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7761667.92630534,12849983.9545172,"Industrial",1001523.40899903,1658092.03097883
"1733",-13,28,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",302900.939022413,501473.683646625,"Industrial",39084.6895176482,64707.4363316827
"1734",-12,28,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8372821.11877954,13861790.7970168,"Industrial",1009326.44473411,1671010.50223325
"1735",-12,28,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",306967.549472609,508206.241587836,"Industrial",37004.3096541266,61263.2220056676
"1736",-12,29,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2700232.56313179,4470423.81085544,"Industrial",308579.004885071,510874.11869752
"1737",-12,29,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",98362.3047402211,162845.673074657,"Industrial",11240.7140515837,18609.7880728227
"1738",-11,29,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4860289.18477034,8046548.58100089,"Industrial",587748.168840561,973058.189374665
"1739",-11,29,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",178285.160148796,295163.548478567,"Industrial",21559.7822321457,35693.7269638941
"1740",-11,30,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3622219.05847628,5996836.91998956,"Industrial",382274.7266815,632882.538999967
"1741",-11,30,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",150709.860704427,249510.712159683,"Industrial",15905.3248516745,26332.377405985
"1742",-11,31,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",94967.4213346068,157225.206223486,"Industrial",9251.86388458449,15317.1075592356
"1743",-10,30,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",9843901.15322311,16297266.6532235,"Industrial",1228902.84355646,2034534.58345493
"1744",-10,30,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",360679.631755508,597130.349402317,"Industrial",45026.8870215255,74545.1597829285
"1745",-10,31,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8558032.89565226,14168421.8437969,"Industrial",1048076.0771832,1735163.22816046
"1746",-10,31,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",314462.330042836,520614.374863372,"Industrial",38511.2384249682,63758.0479515558
"1747",-10,32,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4262177.81630664,7056333.39004627,"Industrial",497116.703834026,823011.462026109
"1748",-10,32,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",156256.314361202,258693.254001299,"Industrial",18224.8670272056,30172.5416619671
"1749",-10,33,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3481442.93842476,5763772.21005648,"Industrial",357606.486108686,592042.541907007
"1750",-10,33,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",141632.346434697,234482.252578514,"Industrial",14548.1763233371,24085.5231243262
"1751",-9,33,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",7452580.38264776,12338267.9143243,"Industrial",905836.580891004,1499675.79654041
"1752",-9,33,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",273380.974616351,452601.318511007,"Industrial",33228.5563673645,55012.1984355051
"1753",-8,34,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",34984110.3753589,57918640.8455909,"Industrial",4043422.13731712,6694168.06789329
"1754",-8,34,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1281262.5255364,2121219.69800685,"Industrial",148086.808664934,245168.06610224
"1755",-7,34,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",1052663.11294123,1742757.38658738,"Industrial",129107.79443334,213746.981012784
"1756",-7,35,2001,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",80675285.115623,133563575.394461,"Industrial",9229566.91203436,15280193.3621553
"1757",-7,35,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2976388.17401474,4927618.73371077,"Industrial",340510.402521491,563738.780155489
"1758",-7,36,2001,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",14120453.3834309,23377397.8905545,"Industrial",1614636.68110939,2673143.92236655
"1759",-7,36,2001,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",520909.99115814,862402.912838361,"Industrial",59564.6865182979,98613.5033453201
"1760",-18,20,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",370697.988289638,619730.860240242,"Industrial",54714.4796503042,91471.3664828054
"1761",-18,21,2002,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",4761813.28867498,7960773.29502044,"Industrial",473611.680532152,791781.405532437
"1762",-18,21,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",219373.701949229,366747.749698761,"Industrial",21818.9881345903,36476.8644917927
"1763",-18,21,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",258606.363451753,432336.697657863,"Industrial",38911.9411022136,65052.7693558745
"1764",-18,22,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",117522.492759694,196473.457737345,"Industrial",17554.7014104572,29347.8533740058
"1765",-17,21,2002,"MAR","Morocco","Trawl_Bottom","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",6545227.96754453,10942276.15723,"Industrial",813688.331405685,1360319.68211139
"1766",-17,21,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",268583.362163549,449016.189291486,"Industrial",33389.6922896903,55820.7041298509
"1767",-17,21,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",332304.953157603,555545.595034487,"Industrial",57617.5684353519,96324.7343643319
"1768",-17,22,2002,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",6371502.0093406,10651842.05474,"Industrial",773093.279698559,1292453.09769308
"1769",-17,22,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",263253.836072051,440106.31685167,"Industrial",31942.196867208,53400.7892349583
"1770",-17,22,2002,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",338619.385389891,566102.028149487,"Industrial",57567.3732266618,96240.8182902119
"1771",-17,23,2002,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",58504359.1910772,97807266.2778022,"Industrial",6503187.01453887,10871992.3229645
